cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
64.0,0.0,6.53125,60.0,1.0,13.058724035582497,16.984375,255.0,1.0,51.54867002027671,32.796875,49.82882564574822,265.0,1.0,2099.0,452.6875,478.46875,3.605551275463989,1308.159776174149,238.88281646028875,454.1585626188281,52.0,12.0,18.0,46.0,18.0
78.0,0.0,6.538461538461538,62.0,1.0,13.39603108816889,18.935897435897434,255.0,1.0,53.45027397775593,30.615384615384617,45.7067662525181,234.0,1.0,2388.0,439.1923076923077,469.29487179487177,14.422205101855956,1278.8995269371242,443.1895756896816,443.1895756896816,58.0,20.0,15.0,63.0,15.0
166.0,0.0,3.5481927710843375,79.0,1.0,9.351603965840496,7.114457831325301,255.0,1.0,32.292789424303976,35.78313253012048,59.64676102715577,374.0,1.0,5940.0,489.46385542168673,490.2831325301205,2.8284271247461903,1344.2518365246892,532.8864794681884,585.0,124.0,42.0,28.0,138.0,28.0
268.0,0.0,3.16044776119403,78.0,1.0,9.846224510589973,7.264925373134329,255.0,1.0,35.88176013058804,43.69402985074627,145.11373447922344,1821.0,1.0,11710.0,478.94776119402985,471.69029850746267,2.0,1319.680264306472,708.7122123965411,562.6011020252271,183.0,85.0,20.0,248.0,20.0
48.0,0.0,7.791666666666667,64.0,1.0,15.178052045268817,20.708333333333332,255.0,1.0,56.939279914855106,38.958333333333336,54.88205472242776,213.0,1.0,1870.0,442.6666666666667,564.875,15.556349186104045,1241.9875200661236,436.23961305686123,436.23961305686123,34.0,14.0,15.0,33.0,15.0
93.0,0.0,4.150537634408602,50.0,1.0,7.821869309563763,8.548387096774194,255.0,1.0,30.75869179686381,25.053763440860216,28.250555458007817,134.0,1.0,2330.0,525.8064516129032,495.9569892473118,9.0,1224.8644822999809,150.90394295710104,335.0014925339886,73.0,20.0,22.0,71.0,22.0
54.0,0.0,8.5,77.0,1.0,15.420945352200544,22.35185185185185,255.0,1.0,59.40387735425014,37.98148148148148,45.57472120178057,221.0,1.0,2051.0,458.8888888888889,439.44444444444446,13.416407864998739,1363.595247864996,671.1259196305862,671.1259196305862,45.0,9.0,24.0,30.0,24.0
114.0,0.0,6.298245614035087,57.0,1.0,10.427636882689077,13.070175438596491,255.0,1.0,38.79765757494329,37.13157894736842,52.2582173774789,343.0,1.0,4233.0,505.5877192982456,520.7982456140351,8.0,1213.4026536974443,691.3848421827022,617.991909332153,94.0,20.0,35.0,79.0,35.0
72079.0,7.0,2.312740187849443,70.0,1.0,1.9502269926465288,15.180912609775385,255.0,8.0,5.445075044161775,2.7638008296452505,3.1089568760388864,150.0,1.0,199212.0,499.808848624426,498.4516988304499,8.0,1213.4026536974443,1.0,1.0,11651.0,60428.0,72079.0,0.0,11651.0
70.0,0.0,8.4,57.0,1.0,13.516550701164217,20.728571428571428,255.0,1.0,53.056283168664095,40.68571428571428,59.778291056475126,316.0,1.0,2848.0,502.85714285714283,459.87142857142857,15.264337522473747,1163.768447759261,650.3414487790241,675.3702688155587,58.0,12.0,28.0,42.0,28.0
47.0,2.0,9.170212765957446,85.0,1.0,16.691594456092133,21.340425531914892,255.0,3.0,49.42704772315896,59.57446808510638,77.86342234715015,397.0,1.0,2800.0,465.3191489361702,517.063829787234,22.135943621178654,1139.1452936302726,790.6263339909694,755.2549238502189,43.0,4.0,27.0,20.0,27.0
5670.0,157.0,5.7858906525573195,50.0,1.0,5.774175788885647,164.8283950617284,207.0,158.0,6.557896116942578,32.759611992945324,530.9403613003044,34380.0,1.0,185747.0,488.8557319223986,450.4925925925926,22.135943621178654,1139.1452936302726,1.0,1.0,3109.0,2561.0,5670.0,0.0,3109.0
92.0,1.0,4.8478260869565215,66.0,1.0,10.870717330245602,13.097826086956522,255.0,2.0,45.025369607784235,30.097826086956523,41.498051233084034,215.0,1.0,2769.0,468.8804347826087,520.7282608695652,9.219544457292887,1294.6215663273958,768.3033255166868,647.8672703571311,71.0,21.0,25.0,67.0,25.0
69.0,0.0,10.869565217391305,87.0,1.0,18.604123778079266,26.72463768115942,255.0,1.0,64.51780656531311,52.130434782608695,60.06733251978856,277.0,1.0,3597.0,447.15942028985506,488.9130434782609,9.055385138137417,1238.7836776451327,961.7322912328566,961.7322912328566,62.0,7.0,28.0,41.0,28.0
145.0,0.0,3.6620689655172414,51.0,1.0,7.130527561519455,6.606896551724138,255.0,1.0,24.6605357079503,28.924137931034483,54.89200466352978,417.0,1.0,4194.0,474.6620689655172,504.6551724137931,2.23606797749979,1186.4198245140715,795.6437645077099,207.06037766796427,108.0,37.0,28.0,117.0,28.0
112.0,1.0,4.107142857142857,75.0,1.0,10.29507262762936,9.151785714285714,255.0,2.0,34.25227047256153,34.473214285714285,55.060025657301075,374.0,1.0,3861.0,526.1696428571429,535.7232142857143,14.142135623730951,1197.1670727179228,858.2878305090898,903.6149622488552,90.0,22.0,26.0,86.0,26.0
70.0,0.0,7.257142857142857,73.0,1.0,13.304870981589216,15.014285714285714,255.0,1.0,43.976452418845014,33.67142857142857,50.50706355934538,262.0,2.0,2357.0,518.9,548.5571428571428,6.0,1213.4104828952154,517.3867025736166,426.86414700698396,66.0,4.0,21.0,49.0,21.0
49.0,1.0,7.918367346938775,81.0,1.0,16.806020221985662,20.489795918367346,255.0,2.0,54.59615088808996,42.89795918367347,66.29379411899889,320.0,1.0,2102.0,457.57142857142856,505.6938775510204,13.416407864998739,1251.995607021047,709.9859153532555,709.9859153532555,39.0,10.0,16.0,33.0,16.0
61.0,0.0,6.016393442622951,63.0,1.0,11.035697372660263,13.131147540983607,255.0,1.0,40.171140203391374,26.83606557377049,33.18857216309868,183.0,1.0,1637.0,479.62295081967216,493.44262295081967,22.80350850198276,1128.7147558174297,373.0,373.0,50.0,11.0,18.0,43.0,18.0
73915.0,9.0,2.109233579111141,67.0,1.0,1.7163776044929193,17.620631806805115,255.0,10.0,5.837277005099551,2.397713589934384,2.4567294033702627,138.0,1.0,177227.0,500.27415274301563,499.8339985118041,22.80350850198276,1128.7147558174297,1.0,1.0,9071.0,64844.0,73915.0,0.0,9071.0
210.0,0.0,4.023809523809524,58.0,1.0,8.043595782147184,6.985714285714286,255.0,1.0,24.530734574723002,30.02857142857143,49.02272692437703,369.0,1.0,6306.0,494.07142857142856,540.6666666666666,2.0,1338.9249418843463,633.0244860982867,186.49664876345634,143.0,67.0,42.0,168.0,42.0
71.0,0.0,6.690140845070423,68.0,1.0,11.5935770820583,13.859154929577464,255.0,1.0,39.044321429697995,30.281690140845072,35.42744344792749,186.0,2.0,2150.0,518.1830985915493,592.2676056338029,16.278820596099706,1255.160547499801,179.44915714485816,179.44915714485816,61.0,10.0,24.0,47.0,24.0
68.0,0.0,8.25,56.0,1.0,12.854817133254436,21.426470588235293,255.0,1.0,52.019599297501934,33.955882352941174,46.07807754348923,237.0,1.0,2309.0,460.2647058823529,460.69117647058823,21.587033144922902,1251.7188182655082,1022.5037897240284,534.7335785229875,54.0,14.0,26.0,42.0,26.0
56.0,0.0,10.428571428571429,79.0,1.0,18.48730949178106,29.0,255.0,1.0,66.54295068385746,43.5,57.79829458680297,248.0,1.0,2436.0,525.4464285714286,511.25,25.317977802344327,1187.4173655459144,333.80383460949037,333.80383460949037,45.0,11.0,17.0,39.0,17.0
87.0,0.0,5.954022988505747,70.0,1.0,13.028622818671037,17.310344827586206,255.0,1.0,54.275862068965516,32.81609195402299,57.049590997684106,375.0,1.0,2855.0,449.1034482758621,473.632183908046,2.8284271247461903,1272.349794671261,120.59850745345068,167.90771274721124,63.0,24.0,21.0,66.0,21.0
79.0,0.0,5.6075949367088604,53.0,1.0,10.429288992985803,12.746835443037975,255.0,1.0,37.95282493260977,26.50632911392405,34.159296756213024,155.0,1.0,2094.0,465.8987341772152,514.2658227848101,11.704699910719626,1316.829905492733,59.413803110051795,59.413803110051795,60.0,19.0,19.0,60.0,19.0
72.0,0.0,9.152777777777779,58.0,1.0,13.81591244646531,32.986111111111114,255.0,1.0,71.12498643927923,37.19444444444444,46.796438281160555,203.0,1.0,2678.0,471.44444444444446,479.15277777777777,12.041594578792296,1335.1644093518971,605.1660929034276,386.26027494424017,54.0,18.0,33.0,39.0,33.0
59.0,0.0,6.694915254237288,50.0,1.0,11.190574480168925,16.135593220338983,255.0,1.0,42.96015403624132,30.983050847457626,39.62386351914532,191.0,1.0,1828.0,525.4067796610169,527.2881355932203,10.04987562112089,1203.7628503986987,934.4773940550944,359.69431466176945,49.0,10.0,18.0,41.0,18.0
52.0,0.0,10.115384615384615,56.0,1.0,13.926529533665986,24.192307692307693,255.0,1.0,55.22403269394811,45.78846153846154,42.70801426253063,174.0,1.0,2381.0,452.65384615384613,504.61538461538464,10.63014581273465,1311.6847944533015,236.7720422685077,456.4263357870578,47.0,5.0,28.0,24.0,28.0
57.0,0.0,7.508771929824562,70.0,1.0,14.512091518669166,17.210526315789473,255.0,1.0,49.49348241412578,38.771929824561404,48.704629825625574,239.0,1.0,2210.0,584.0,458.10526315789474,22.135943621178654,1242.3723274445547,1093.4870826854792,1093.4870826854792,51.0,6.0,17.0,40.0,17.0
8739.0,17.0,2.9672731433802495,235.0,1.0,4.248821247235619,30.509554868978142,255.0,18.0,36.30242255101243,22.555555555555557,1686.742407812212,157692.0,1.0,197113.0,640.7416180341,500.45119578899187,22.135943621178654,1242.3723274445547,1.0,1.0,2228.0,6511.0,8739.0,0.0,2228.0
61.0,0.0,8.327868852459016,70.0,1.0,14.482008410070673,19.147540983606557,255.0,1.0,51.49561052933836,48.704918032786885,65.32023115975458,259.0,1.0,2971.0,501.0,414.1311475409836,16.278820596099706,1325.9837857228874,714.4403404063911,215.61539833694624,52.0,9.0,21.0,40.0,21.0
9495.0,13.0,2.9908372827804106,229.0,1.0,4.307630698811838,24.164928909952607,255.0,14.0,32.79779549439176,17.338283307003685,1191.794664495773,116136.0,1.0,164627.0,660.692785676672,494.10205371248026,16.278820596099706,1325.9837857228874,1.0,1.0,2587.0,6908.0,9495.0,0.0,2587.0
56.0,0.0,10.214285714285714,79.0,1.0,18.857278138042886,25.607142857142858,255.0,1.0,65.53398207130746,55.125,65.13887979321018,262.0,1.0,3087.0,454.92857142857144,491.3392857142857,7.280109889280518,1319.3274801958762,177.51901306620653,177.51901306620653,53.0,3.0,20.0,36.0,20.0
74.0,0.0,6.648648648648648,56.0,1.0,11.48257485065421,15.54054054054054,255.0,1.0,46.32995329892734,35.5945945945946,52.85393409349933,286.0,1.0,2634.0,525.081081081081,528.7297297297297,12.165525060596439,1291.6996554927155,585.0444427562747,932.7062774528753,57.0,17.0,25.0,49.0,25.0
49.0,0.0,9.285714285714286,62.0,1.0,15.374242971241722,24.306122448979593,255.0,1.0,56.1609218780202,46.36734693877551,50.37884795757734,180.0,1.0,2272.0,406.48979591836735,530.4285714285714,13.601470508735444,1250.2803685573888,833.57663115037,250.88044961694405,41.0,8.0,18.0,31.0,18.0
89.0,0.0,5.662921348314606,72.0,1.0,12.840371568904139,12.786516853932584,255.0,1.0,45.430888841199234,45.831460674157306,65.98897353500439,363.0,1.0,4079.0,480.4269662921348,524.876404494382,8.94427190999916,1161.1416795550833,891.0364751232129,311.2699792784392,74.0,15.0,21.0,68.0,21.0
81.0,1.0,5.851851851851852,67.0,1.0,9.74883482890453,12.802469135802468,255.0,2.0,37.35429958662151,31.580246913580247,37.5170296138986,241.0,1.0,2558.0,539.2345679012345,483.3703703703704,8.54400374531753,1305.388830961871,159.89058759038946,136.95619737711763,69.0,12.0,37.0,44.0,37.0
59.0,0.0,8.135593220338983,61.0,1.0,14.394511226910382,21.64406779661017,255.0,1.0,58.33008431328901,39.932203389830505,46.64720254543207,185.0,1.0,2356.0,541.9491525423729,515.6610169491526,17.11724276862369,1221.3455694438,564.8406855034435,564.8406855034435,51.0,8.0,23.0,36.0,23.0
318.0,1.0,2.29874213836478,83.0,1.0,7.7505567860158155,5.210691823899371,255.0,2.0,24.83245009073412,33.229559748427675,88.33740779979516,1191.0,1.0,10567.0,539.7358490566038,508.4433962264151,2.0,1378.203540845836,820.1865641425736,76.89603370785778,206.0,112.0,25.0,293.0,25.0
56.0,0.0,5.910714285714286,67.0,1.0,10.615481931248013,11.589285714285714,255.0,1.0,36.32137150578464,31.732142857142858,36.061203465887864,204.0,1.0,1777.0,478.94642857142856,488.625,18.027756377319946,1270.5388620581427,375.11065034200243,246.1097316239242,48.0,8.0,20.0,36.0,20.0
62.0,0.0,8.193548387096774,59.0,1.0,11.782763120923196,23.70967741935484,255.0,1.0,57.137464997561395,37.693548387096776,66.00942960733997,451.0,1.0,2337.0,538.741935483871,533.1451612903226,5.0,1234.7133270520733,675.0592566582582,524.0229002629561,50.0,12.0,26.0,36.0,26.0
70.0,0.0,7.214285714285714,62.0,1.0,11.80785798542994,15.114285714285714,255.0,1.0,39.54727473259707,42.5,53.74988372080446,320.0,1.0,2975.0,527.4,507.6714285714286,7.280109889280518,1174.2061147856452,201.34050759844627,535.6762081705701,59.0,11.0,26.0,44.0,26.0
9634.0,1.0,1.0431804027402949,73.0,1.0,1.2137215014007245,2.115632136184347,255.0,2.0,4.257748079045787,3.515466057712269,57.88411625866322,5432.0,1.0,33868.0,589.3939173759601,651.4525638364127,7.280109889280518,1174.2061147856452,1.0,1.0,473.0,9161.0,28.0,9606.0,28.0
61.0,0.0,7.081967213114754,72.0,1.0,15.0804347047481,17.62295081967213,255.0,1.0,55.14694645008074,35.885245901639344,49.38576763209886,227.0,1.0,2189.0,555.9344262295082,473.21311475409834,2.0,1294.165754453424,501.6423028413772,501.6423028413772,49.0,12.0,13.0,48.0,13.0
59.0,0.0,5.338983050847458,70.0,1.0,10.938363787863564,10.711864406779661,255.0,1.0,35.911402677794406,25.76271186440678,33.11169540067087,210.0,1.0,1520.0,501.1525423728813,515.4745762711865,16.278820596099706,1347.8056239680855,125.51493934986385,125.51493934986385,47.0,12.0,18.0,41.0,18.0
52.0,2.0,7.980769230769231,89.0,1.0,15.814416967554276,18.134615384615383,255.0,3.0,48.49902015114637,37.19230769230769,49.11683029015085,269.0,1.0,1934.0,519.9038461538462,536.2692307692307,17.88854381999832,1141.1787765289014,907.4122547111649,907.4122547111649,41.0,11.0,27.0,25.0,27.0
65.0,0.0,6.061538461538461,68.0,1.0,11.397539441714768,12.184615384615384,255.0,1.0,37.54787397758609,29.16923076923077,43.27606168302402,248.0,1.0,1896.0,532.1538461538462,483.3692307692308,16.0312195418814,1266.2551085780465,423.066188675011,563.932620088606,51.0,14.0,18.0,47.0,18.0
93.0,0.0,5.21505376344086,53.0,1.0,8.849821652252624,11.172043010752688,255.0,1.0,34.23499550652057,37.88172043010753,83.79440398365277,687.0,1.0,3523.0,467.10752688172045,466.7741935483871,11.045361017187261,1270.6258300538361,375.96010426639685,254.5937941113255,73.0,20.0,26.0,67.0,26.0
71.0,0.0,6.647887323943662,69.0,1.0,14.050310599092322,17.239436619718308,255.0,1.0,51.80365553166269,37.76056338028169,52.862954570093656,222.0,1.0,2681.0,484.01408450704224,503.6901408450704,13.416407864998739,1334.5669709684862,95.524865872714,296.1215966457023,56.0,15.0,20.0,51.0,20.0
59.0,0.0,8.0,50.0,1.0,11.164410767998918,18.271186440677965,255.0,1.0,47.16966509709412,37.932203389830505,38.121956130462,144.0,1.0,2238.0,456.20338983050846,505.8474576271187,14.317821063276353,1268.8341105124814,468.31186190400945,93.04837451562494,51.0,8.0,26.0,33.0,26.0
33.0,0.0,11.575757575757576,69.0,1.0,16.71513613289555,26.21212121212121,255.0,1.0,54.417999236971255,48.0,49.99272674372471,206.0,1.0,1584.0,409.45454545454544,459.8484848484849,11.40175425099138,1199.30646625456,757.9036878126402,757.9036878126402,31.0,2.0,13.0,20.0,13.0
19895.0,2.0,1.0195023875345564,85.0,1.0,0.9034416079979405,3.059612968082433,255.0,3.0,3.3618447991204063,2.3056546871073134,12.112122403412211,591.0,1.0,45871.0,522.4208092485549,527.449710982659,11.40175425099138,1199.30646625456,1.0,1.0,714.0,19181.0,44.0,19851.0,44.0
103.0,1.0,6.087378640776699,78.0,1.0,14.102335271818177,15.893203883495145,255.0,2.0,47.451541479326636,41.55339805825243,60.011281812371585,339.0,1.0,4280.0,539.7961165048544,468.02912621359224,16.0312195418814,1325.8344542211896,470.59111763823165,470.59111763823165,89.0,14.0,26.0,77.0,26.0
56.0,0.0,7.839285714285714,50.0,1.0,10.847608007749724,16.392857142857142,255.0,1.0,41.56693336029965,39.75,46.891306687456925,269.0,1.0,2226.0,492.64285714285717,370.4642857142857,11.180339887498949,1262.6610788331127,590.8646207042693,641.6494369981166,44.0,12.0,24.0,32.0,24.0
262.0,2.0,2.7022900763358777,89.0,1.0,7.809462508983223,6.984732824427481,255.0,3.0,24.31425452322609,33.4236641221374,67.05392535607575,629.0,1.0,8757.0,507.6832061068702,490.01526717557255,2.0,1335.7787990531965,257.2663988942202,654.4409828242727,177.0,85.0,54.0,208.0,54.0
1569.0,194.0,2.6889738687061824,35.0,1.0,3.914821182013783,198.302103250478,241.0,195.0,5.667705246890488,122.08285532186106,1067.710444305972,19307.0,1.0,191548.0,325.4257488846399,419.7131931166348,2.0,1397.2888033617103,10.0,391.64397097363826,406.0,1163.0,1569.0,0.0,406.0
145.0,1.0,5.510344827586207,88.0,1.0,12.77287926462472,13.875862068965517,255.0,2.0,41.27734333181702,35.91724137931035,55.31284111659798,349.0,1.0,5208.0,541.8137931034482,480.1655172413793,6.324555320336759,1362.6609996620582,744.3937130309471,744.3937130309471,113.0,32.0,29.0,116.0,29.0
49.0,0.0,12.081632653061224,60.0,1.0,17.43306351324669,32.795918367346935,255.0,1.0,63.16611710946949,45.91836734693877,50.18083085292178,203.0,1.0,2250.0,477.2244897959184,516.1020408163265,11.045361017187261,1241.0906493886737,233.80333616097099,233.80333616097099,42.0,7.0,21.0,28.0,21.0
255.0,0.0,3.145098039215686,55.0,1.0,7.407900227102282,5.356862745098039,255.0,1.0,22.404002223884635,26.55294117647059,46.816832706653855,284.0,1.0,6771.0,475.8705882352941,476.01176470588234,2.23606797749979,1314.6303663007332,705.8625928606785,961.0332980703635,144.0,111.0,32.0,223.0,32.0
59.0,0.0,6.067796610169491,70.0,1.0,13.588210751098162,15.372881355932204,255.0,1.0,51.04431385025711,33.101694915254235,44.61157975206348,224.0,1.0,1953.0,480.40677966101697,523.1694915254237,10.295630140987,1307.2505498182052,606.439609524312,606.439609524312,47.0,12.0,17.0,42.0,17.0
51.0,0.0,9.745098039215685,61.0,1.0,15.77891760155502,26.313725490196077,255.0,1.0,60.381626278223706,38.86274509803921,49.451905575149034,213.0,1.0,1982.0,502.19607843137254,457.3137254901961,22.20360331117452,1091.8630866550989,487.5705077217038,392.3072775261759,43.0,8.0,20.0,31.0,20.0
147.0,1.0,4.469387755102041,79.0,1.0,10.83977691517378,12.07482993197279,255.0,2.0,41.176588096684284,32.63265306122449,46.63843873663867,306.0,1.0,4797.0,498.7959183673469,449.4965986394558,8.06225774829855,1376.745800792579,885.5806005101964,885.5806005101964,109.0,38.0,37.0,110.0,37.0
33.0,205.0,2.303030303030303,17.0,1.0,3.888482203581055,207.3030303030303,222.0,206.0,3.8884822035810545,5921.151515151515,19312.153669145227,87239.0,1.0,195398.0,364.3333333333333,677.1818181818181,2.23606797749979,1183.1977856639185,811.3106679934635,780.3877241474266,17.0,16.0,33.0,0.0,17.0
46.0,1.0,8.26086956521739,83.0,1.0,17.10381953606028,23.782608695652176,255.0,2.0,62.125368704523346,33.608695652173914,51.59772419183754,252.0,1.0,1546.0,520.6739130434783,469.4130434782609,25.495097567963924,1137.1020182903555,663.2382678947288,663.2382678947288,36.0,10.0,16.0,30.0,16.0
80.0,0.0,10.1375,78.0,1.0,16.551241456458786,25.0875,255.0,1.0,57.32739174033649,47.0125,56.639318002161716,271.0,1.0,3761.0,550.025,503.8875,13.416407864998739,1322.4174832480096,713.8073969916535,713.8073969916535,70.0,10.0,29.0,51.0,29.0
58.0,0.0,9.53448275862069,82.0,1.0,16.865814759183205,23.586206896551722,255.0,1.0,60.263511715075616,49.89655172413793,63.644131743239086,300.0,1.0,2894.0,531.7586206896551,518.8275862068965,9.219544457292887,1209.4891483597528,253.1896522372113,454.61192241295214,46.0,12.0,24.0,34.0,24.0
57.0,0.0,6.245614035087719,54.0,1.0,11.30173205442327,13.894736842105264,255.0,1.0,42.22981577890462,33.96491228070175,40.10335984186787,182.0,1.0,1936.0,493.3333333333333,493.1578947368421,2.0,1237.3653462094371,1108.8624802021213,1108.8624802021213,45.0,12.0,20.0,37.0,20.0
1633.0,0.0,1.4372320881812615,58.0,1.0,3.2291363661482313,1.7832210655235763,255.0,1.0,8.839289769871758,10.352112676056338,55.09088707831902,1399.0,1.0,16905.0,380.81261481935087,423.74770361298226,2.0,1369.4911463751782,247.13154391942766,689.3221307922734,302.0,1331.0,48.0,1585.0,48.0
167.0,2.0,3.2934131736526946,80.0,1.0,8.59418503954611,8.562874251497005,255.0,3.0,29.129392302797786,36.538922155688624,93.94926318991583,875.0,1.0,6102.0,515.0958083832336,508.83233532934133,5.0,1289.1784205454262,762.6303167328191,400.85159348566896,121.0,46.0,44.0,123.0,44.0
